ExactAge,rate_CONcon_HappyReward_rt,rate_conCON_FearZero_rt,rate_CONincon_HappyReward_rt,rate_conINCON_HappyZero_rt,rate_INCONcon_FearReward_rt,rate_inconCON_FearZero_rt,rate_INCONincon_FearReward_rt,rate_inconINCON_HappyZero_rt,StudyID
15.03013698630137,1726.6666666666667,1850.8666666666663,1003,NA,1472.2916666666667,1476.6666666666667,1658.5,1602.6666666666667,52
22.775342465753425,2123,3662.3333333333335,1994.1304347826087,3181.6,2660.7368421052633,6677,2410.0416666666665,3632.2,53
21.567123287671233,1500.25,1121.2,1016.925925925926,1119.4615384615386,1176.9166666666667,1547.25,1295.75,983.6666666666666,54
21.39452054794521,1378.05,966,911.7142857142856,1838.5,1232.3684210526317,1526.125,1548,1441.4615384615386,55
21.35890410958904,1805.8,1172.3333333333333,1627.8,2124.6666666666665,1459.9,2222.3333333333335,1860.4666666666667,925.8518518518518,56
21.578082191780823,551.1875,275.1111111111111,281.8666666666667,402.52941176470586,306.1666666666667,357.1666666666667,402.6666666666667,344.15384615384613,57
21.13972602739726,1322.28,1527,1137.5263157894738,1231,1586.6470588235295,NA,1080.6296296296296,1368.7777777777778,58
21.16164383561644,611.2666666666667,429,399.53846153846155,372.7857142857143,879.4,744.0833333333334,578.6111111111111,820.3571428571429,59
21.432876712328767,1822.190476190476,2777.2,1219.28,2141.9166666666665,1564.1923076923076,1621.3333333333333,1817.8461538461536,3001.5714285714284,60
21.15068493150685,1735.3333333333333,1798,1266.2727272727273,1739.6470588235295,2019,1721.5625,1694.7,2063.2105263157896,61
21.356164383561644,1729.4444444444443,2534,1567.1666666666667,2424,2492.5,2504.5,1612.923076923077,2208.6153846153848,62
22.2986301369863,1144.2692307692307,3230.6,1288.16,1295,1433.1,2441.6666666666665,1438.8823529411766,2285,63
9.476712328767125,733.4666666666667,549.8823529411765,697.5333333333333,529.7272727272727,690.7,470.5,646.4736842105264,550.6923076923077,64
12.843835616438357,2938.125,3583.25,3165.4,3601.5625,3399.9285714285716,3218.5,2657.7272727272725,3164.6923076923076,65
12.263013698630138,1430.321428571429,1499.5882352941176,1470.578947368421,1324.3,1766.428571428571,1199,1539.111111111111,1560,66
15.846575342465751,497.3333333333333,349.42857142857144,656.0714285714286,428.6666666666667,561.8571428571429,770.1333333333333,576.75,839.6923076923077,67
15.027397260273972,NA,1322.235294117647,1231.25,1228.2222222222222,1262.0833333333333,1040.25,1235.9375,1370.7058823529412,68
9.213698630136989,1869.6,2527.181818181818,1094.3636363636365,1340.25,2499.45,1576.2222222222222,2429.222222222222,1391.1875,69
14.994520547945204,1957.04,4870.8,1904.047619047619,3837.75,1964.35,4670.5,1902.6818181818185,2861.6,70
22.76164383561644,1482.111111111111,NA,1413.857142857143,1873.6875,1535.7777777777778,2384.375,1328.08,2482.75,71
22.45205479452055,1460.142857142857,1726.6,1149.392857142857,1923.7142857142856,1426.0454545454545,1815,1207.8235294117646,2203.75,72
12.26027397260274,1057.2307692307693,1189.2777777777778,1174.6875,1263.9375,1288.75,1131.1333333333334,1140.9,1115.6666666666667,73
10.41917808219178,924.190476190476,896.7272727272727,943.15,1106.9333333333334,932.2105263157896,959.5714285714286,1203.857142857143,1008.2,74
11.58904109589041,1614.4074074074074,2182.8,1638.7272727272727,2365.133333333333,1966.090909090909,2434.5,1873.7142857142856,2928,75
22.589041095890412,1343.7894736842106,1766.2,1288.625,2394.909090909091,3153,1828,1168.423076923077,2076.3,76
22.802739726027397,1477.75,2868,1450.5925925925926,NA,1438,2694.7,1615.4761904761904,2551.5,77
15.73972602739726,1646.8260869565215,2221.75,1402.25,1992.571428571429,1573.8461538461538,2620,1658.7222222222222,2178.8571428571427,78
13.87945205479452,476.61538461538464,560.2142857142857,705.2666666666667,662.7777777777778,539.9090909090909,941.1875,917.1428571428572,546.8181818181819,79
22.027397260273972,1970.888888888889,1786.9,1489.7391304347825,1297,1782.6666666666667,2465,1829.1333333333337,1579.3333333333333,80
22.775342465753425,1004.0454545454544,1500.142857142857,1012.6315789473684,NA,1432.9375,1498.2222222222222,873.4285714285714,1459.6363636363635,81
15.413698630136986,338.46666666666664,437.3571428571428,462.77777777777777,558,673.3,371.5,1233.0833333333333,439.88235294117646,82
16.794520547945204,1307.25,1514.3333333333333,723.8518518518518,1353.923076923077,824.6666666666666,1511,1064.857142857143,997.5,83
15.123287671232877,1085.090909090909,1043.5,1312.5,1156.875,1117.923076923077,1371.375,768,1316,84
17.068493150684933,1564.1666666666667,1336.590909090909,1513.5,1735.8333333333333,1572.571428571429,1438.0416666666667,1353.9,1421.529411764706,85
15.75890410958904,1468.2941176470588,1347.3333333333333,1140.6923076923076,1355.75,1466.3529411764705,1597.5,1393.6666666666667,1541.2,86
15.756164383561645,1120.4736842105262,1455.6,1083.5238095238096,1493,1131.1176470588234,1483.375,1299.9615384615386,1698.5,87
16.695890410958903,2393.6111111111113,2704.285714285714,2024.44,3369.375,1779.75,3753,2239.904761904762,3272.3636363636365,88
16.654794520547945,1284.8,1426,1307.1363636363635,1332,1109.0833333333333,NA,1075.12,1312.8181818181818,89
11.575342465753424,356.2857142857143,239.28571428571428,336.44444444444446,428.27272727272725,250.76923076923077,307.8125,336.3333333333333,319.3333333333333,90
13.164383561643836,880.5454545454545,1031.1,901.5217391304348,1092.2,1083.7777777777778,1242.5,1094.4,1072.8125,91
17.068493150684933,1049.0526315789473,995,927.4666666666668,1050.5,843.9583333333334,1067.5454545454545,863.8695652173913,1007.375,92
16.578082191780823,1169.1304347826087,1216.1666666666667,1008.9629629629628,1259.7142857142858,963.7727272727273,1607.7,1010.8125,1185,93
14.076712328767124,1104.2777777777778,1467,1005.9285714285714,1319.5,1175.6190476190477,NA,1133.15,1600.571428571429,94
8.07945205479452,1397.571428571429,1198.6666666666667,1159.4444444444443,632,1154,1399.4666666666667,1870.1666666666667,1333.090909090909,95
20.48493150684931,1166.7407407407406,2791.1666666666665,1369.6,4531.111111111111,1861,1786.7,1696.3846153846157,2106,96
11.484931506849316,1309.6153846153843,1847.8,1461.2,1723,1799.8823529411766,1962.8333333333333,1668.6666666666667,1580.5,97
10.73972602739726,2171.0666666666666,2562.9375,3119.6153846153848,3012.6923076923076,2530.5384615384614,2134.6,2966.0666666666666,1609.1666666666667,98
20.687671232876713,2289.75,1915.8666666666663,1964.45,2173.5,2527.133333333333,2393,2010.3333333333333,3208.5,99
20.312328767123287,2268.3636363636365,4039,1764.821428571429,4640.5,2360,3794.5,3004.4545454545455,3348.4615384615386,100
10.38082191780822,1398.7058823529412,1498.6,1240.8333333333333,1614.8,2001.6666666666667,1470,1733.6666666666667,1492.5238095238096,101
17.22739726027397,1416.5333333333333,1497.7,1522.8333333333333,1405,1601.75,1479.5833333333333,1573.5333333333333,1786.923076923077,102
10.145205479452056,1197.1818181818182,893.5,1061.4,1219.2,1371.571428571429,1048.111111111111,1277,941.75,103
10.084931506849315,1447.851851851852,2298.6666666666665,1309.4736842105262,1370.578947368421,1629.2857142857142,2230,1415.7272727272727,1434.608695652174,104
17.23835616438356,1740.7727272727273,2656.5555555555557,1017.4444444444443,2464.5,1472.470588235294,2359,1392.7727272727273,2987.3333333333335,105
12.115068493150686,1666.090909090909,1500.5555555555557,1433,1657.3333333333333,1383.8636363636365,1443,1547.7826086956522,1590.75,106
18.361643835616437,1199.925925925926,1600.1666666666667,985.9090909090908,1592.7,1441.4666666666667,1569.2,1208.8260869565215,1834.25,107
11.90958904109589,1294.5555555555557,1663,1242.48,1868.428571428571,1347.157894736842,1789.1538461538462,1177.2916666666667,2390,108
8.202739726027398,1724.8823529411766,1590.7142857142858,1593.6875,2163.4210526315787,1639.1666666666667,2039.5,2305,1517.962962962963,109
12.101369863013698,998.3333333333334,876.3333333333334,1094.625,779.7857142857143,986.0625,999,881.5333333333333,1203.7142857142858,110
10.2,895.6428571428571,1121.888888888889,774.0909090909091,763.8823529411765,669.1,916.8333333333334,925.25,730.6875,111
10.9013698630137,1850.6923076923076,1952.642857142857,2092,1973.857142857143,2482.4166666666665,2339.9333333333334,1905,1518.125,112
17.345205479452055,791.4,976.0909090909092,953.8333333333334,819.3333333333334,923.3333333333334,864,848.8076923076923,916.2777777777778,113
18.106849315068494,1493.047619047619,1636,1274.4166666666667,2068,1767.75,1613,1538,1658.25,114
11.07945205479452,1313.1176470588234,1792.2857142857142,1231.6923076923076,1306.5833333333333,1609.75,1379.909090909091,1188.5,1388.5238095238096,115
11.186301369863012,1142,1075.4,807.6296296296297,1184.6923076923076,1007.2777777777778,1203.3125,1347.1666666666667,1274.4,116
17.934246575342467,1029.5333333333333,1041.3846153846157,1257.1176470588234,1094.571428571429,1544.3333333333333,1146.529411764706,1342,1007.2,117
19.167123287671235,935.6666666666666,2360,1155.8695652173913,2678.5,1118.1363636363635,2076.714285714286,1198.3125,1533.9166666666667,118
19.46849315068493,981,1961.875,853,1304.5,1107.2083333333333,1102.25,914.6666666666666,1252.75,119
8.038356164383561,644.6153846153846,558.2307692307693,613.0769230769231,542.1428571428571,472.2352941176471,619.3,581.5263157894736,640.8461538461538,120
18.39178082191781,662.2105263157895,1131.6,598.8636363636364,682.0869565217391,932.5555555555557,727.2222222222222,593,617.1304347826087,121
