ExactAge,rt,response,left_face,right_face,rt_window,choice,rt_nolates,exp_part_simp,pair_type,pair_type_simp,pair_class,StudyID
20.904109589041095,1735,j,CC-H_75,IC-F_75,on_time,INCONcon_FearReward,1735,CC-H_75:IC-F_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,1
20.904109589041095,4341,j,II-H_25,CC-H_75,on_time,CONcon_HappyReward,4341,II-H_25:CC-H_75,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,1
20.904109589041095,1439,j,IC-F_25,IC-F_75,on_time,INCONcon_FearReward,1439,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,1
20.904109589041095,1486,j,IC-F_25,IC-F_75,on_time,INCONcon_FearReward,1486,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,1
20.904109589041095,1080,f,II-F_75,IC-F_25,on_time,INCONincon_FearReward,1080,II-F_75:IC-F_25,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,1
20.904109589041095,3096,j,IC-F_25,CI-H_25,on_time,conINCON_HappyZero,3096,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,1
20.904109589041095,1022,j,II-H_25,IC-F_75,on_time,INCONcon_FearReward,1022,II-H_25:IC-F_75,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,1
20.904109589041095,2614,f,CI-H_25,CC-F_25,on_time,conINCON_HappyZero,2614,CI-H_25:CC-F_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,1
20.904109589041095,1124,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,1124,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,1
20.904109589041095,3637,f,CI-H_75,II-F_75,on_time,CONincon_HappyReward,3637,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,1
20.904109589041095,1378,f,IC-F_25,II-H_25,on_time,inconCON_FearZero,1378,IC-F_25:II-H_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,1
20.904109589041095,6495,f,CC-H_75,CI-H_25,on_time,CONcon_HappyReward,6495,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,1
20.904109589041095,3888,f,II-H_25,IC-F_25,on_time,inconINCON_HappyZero,3888,II-H_25:IC-F_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,1
20.904109589041095,1149,j,CC-F_25,IC-F_75,on_time,INCONcon_FearReward,1149,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,1
20.904109589041095,1617,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,1617,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,1
20.904109589041095,725,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,725,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,1
20.904109589041095,1350,f,CI-H_75,IC-F_25,on_time,CONincon_HappyReward,1350,CI-H_75:IC-F_25,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,1
20.904109589041095,1183,f,IC-F_75,CC-F_25,on_time,INCONcon_FearReward,1183,IC-F_75:CC-F_25,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,1
20.904109589041095,863,f,IC-F_75,CC-H_75,on_time,INCONcon_FearReward,863,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,1
20.904109589041095,2555,f,CI-H_75,CC-H_75,on_time,CONincon_HappyReward,2555,CI-H_75:CC-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,1
20.904109589041095,3389,j,CC-F_25,II-H_25,on_time,inconINCON_HappyZero,3389,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,1
20.904109589041095,3421,j,CC-F_25,CC-H_75,on_time,CONcon_HappyReward,3421,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,1
20.904109589041095,2805,f,CC-H_75,II-H_25,on_time,CONcon_HappyReward,2805,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,1
20.904109589041095,1239,f,II-F_75,CC-F_25,on_time,INCONincon_FearReward,1239,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,1
20.904109589041095,850,j,CC-F_25,CC-H_75,on_time,CONcon_HappyReward,850,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,1
20.904109589041095,1041,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,1041,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,1
20.904109589041095,748,f,IC-F_75,CC-H_75,on_time,INCONcon_FearReward,748,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,1
20.904109589041095,854,j,IC-F_25,CC-F_25,on_time,conCON_FearZero,854,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,1
20.904109589041095,1280,f,CI-H_75,II-H_25,on_time,CONincon_HappyReward,1280,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,1
20.904109589041095,5854,j,IC-F_25,II-H_25,on_time,inconINCON_HappyZero,5854,IC-F_25:II-H_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,1
20.904109589041095,843,j,CI-H_75,IC-F_75,on_time,INCONcon_FearReward,843,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,1
20.904109589041095,1659,f,IC-F_75,CI-H_25,on_time,INCONcon_FearReward,1659,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,1
20.904109589041095,1220,f,CC-H_75,CC-F_25,on_time,CONcon_HappyReward,1220,CC-H_75:CC-F_25,CC-H_75:CC-F_25,H+F-,from_learn,1
20.904109589041095,1296,j,CI-H_25,II-F_75,on_time,INCONincon_FearReward,1296,CI-H_25:II-F_75,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,1
20.904109589041095,3295,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,3295,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,1
20.904109589041095,3606,f,CI-H_75,IC-F_75,on_time,CONincon_HappyReward,3606,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,1
20.904109589041095,1551,f,CI-H_75,II-H_25,on_time,CONincon_HappyReward,1551,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,1
20.904109589041095,7452,f,II-H_25,IC-F_25,on_time,inconINCON_HappyZero,7452,II-H_25:IC-F_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,1
20.904109589041095,2262,j,IC-F_25,II-F_75,on_time,INCONincon_FearReward,2262,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,1
20.904109589041095,2005,f,CI-H_25,CC-F_25,on_time,conINCON_HappyZero,2005,CI-H_25:CC-F_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,1
20.904109589041095,2848,f,CI-H_75,IC-F_75,on_time,CONincon_HappyReward,2848,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,1
20.904109589041095,1393,f,IC-F_75,II-F_75,on_time,INCONcon_FearReward,1393,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,1
20.904109589041095,1249,f,CI-H_75,IC-F_25,on_time,CONincon_HappyReward,1249,CI-H_75:IC-F_25,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,1
20.904109589041095,796,f,II-F_75,II-H_25,on_time,INCONincon_FearReward,796,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,1
20.904109589041095,3910,j,CI-H_25,CC-H_75,on_time,CONcon_HappyReward,3910,CI-H_25:CC-H_75,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,1
20.904109589041095,868,f,IC-F_75,II-F_75,on_time,INCONcon_FearReward,868,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,1
20.904109589041095,750,f,II-F_75,CC-H_75,on_time,INCONincon_FearReward,750,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,1
20.904109589041095,1546,j,CC-F_25,CI-H_25,on_time,conINCON_HappyZero,1546,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,1
20.904109589041095,1259,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,1259,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,1
20.904109589041095,974,f,IC-F_75,CI-H_25,on_time,INCONcon_FearReward,974,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,1
20.904109589041095,2754,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,2754,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,1
20.904109589041095,3634,f,CI-H_75,IC-F_25,on_time,CONincon_HappyReward,3634,CI-H_75:IC-F_25,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,1
20.904109589041095,2060,j,CI-H_25,CC-H_75,on_time,CONcon_HappyReward,2060,CI-H_25:CC-H_75,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,1
20.904109589041095,2026,j,CC-F_25,II-H_25,on_time,inconINCON_HappyZero,2026,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,1
20.904109589041095,1435,f,CC-H_75,IC-F_25,on_time,CONcon_HappyReward,1435,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,1
20.904109589041095,4062,f,CI-H_25,II-H_25,on_time,conINCON_HappyZero,4062,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,1
20.904109589041095,1196,j,CC-F_25,IC-F_25,on_time,inconCON_FearZero,1196,CC-F_25:IC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,1
20.904109589041095,689,f,IC-F_75,II-F_75,on_time,INCONcon_FearReward,689,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,1
20.904109589041095,1498,j,IC-F_25,II-F_75,on_time,INCONincon_FearReward,1498,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,1
20.904109589041095,4987,f,CC-H_75,II-H_25,on_time,CONcon_HappyReward,4987,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,1
20.904109589041095,1501,j,CC-F_25,CC-H_75,on_time,CONcon_HappyReward,1501,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,1
20.904109589041095,1064,f,II-F_75,CC-H_75,on_time,INCONincon_FearReward,1064,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,1
20.904109589041095,1937,j,CC-F_25,II-H_25,on_time,inconINCON_HappyZero,1937,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,1
20.904109589041095,676,f,II-F_75,CC-H_75,on_time,INCONincon_FearReward,676,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,1
20.904109589041095,2872,f,CI-H_25,IC-F_25,on_time,conINCON_HappyZero,2872,CI-H_25:IC-F_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,1
20.904109589041095,688,f,II-F_75,CC-F_25,on_time,INCONincon_FearReward,688,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,1
20.904109589041095,1117,f,CI-H_25,IC-F_25,on_time,conINCON_HappyZero,1117,CI-H_25:IC-F_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,1
20.904109589041095,639,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,639,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,1
20.904109589041095,743,j,CC-H_75,CI-H_75,on_time,CONincon_HappyReward,743,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,1
20.904109589041095,1300,f,IC-F_75,II-H_25,on_time,INCONcon_FearReward,1300,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,1
20.904109589041095,992,f,II-F_75,CC-F_25,on_time,INCONincon_FearReward,992,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,1
20.904109589041095,639,f,II-F_75,CI-H_75,on_time,INCONincon_FearReward,639,II-F_75:CI-H_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,1
20.904109589041095,633,f,CI-H_75,II-H_25,on_time,CONincon_HappyReward,633,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,1
20.904109589041095,2485,j,II-H_25,CI-H_25,on_time,conINCON_HappyZero,2485,II-H_25:CI-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,1
20.904109589041095,738,f,II-H_25,CC-F_25,on_time,inconINCON_HappyZero,738,II-H_25:CC-F_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,1
20.904109589041095,721,f,IC-F_75,II-H_25,on_time,INCONcon_FearReward,721,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,1
20.904109589041095,613,f,IC-F_75,II-F_75,on_time,INCONcon_FearReward,613,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,1
20.904109589041095,1015,f,II-F_75,CI-H_75,on_time,INCONincon_FearReward,1015,II-F_75:CI-H_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,1
20.904109589041095,752,f,IC-F_25,CC-F_25,on_time,inconCON_FearZero,752,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,1
20.904109589041095,728,f,CI-H_25,IC-F_25,on_time,conINCON_HappyZero,728,CI-H_25:IC-F_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,1
20.904109589041095,792,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,792,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,1
20.904109589041095,1056,f,II-F_75,IC-F_25,on_time,INCONincon_FearReward,1056,II-F_75:IC-F_25,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,1
20.904109589041095,637,f,II-F_75,CC-F_25,on_time,INCONincon_FearReward,637,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,1
20.904109589041095,585,f,IC-F_75,CC-F_25,on_time,INCONcon_FearReward,585,IC-F_75:CC-F_25,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,1
20.904109589041095,971,j,II-H_25,IC-F_75,on_time,INCONcon_FearReward,971,II-H_25:IC-F_75,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,1
20.904109589041095,1183,j,IC-F_25,CI-H_75,on_time,CONincon_HappyReward,1183,IC-F_25:CI-H_75,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,1
20.904109589041095,659,f,IC-F_75,CI-H_25,on_time,INCONcon_FearReward,659,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,1
20.904109589041095,892,j,II-H_25,II-F_75,on_time,INCONincon_FearReward,892,II-H_25:II-F_75,II-F_75:II-H_25,F+H-,from_learn,1
20.904109589041095,629,f,IC-F_75,CI-H_25,on_time,INCONcon_FearReward,629,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,1
20.904109589041095,769,j,II-H_25,CC-H_75,on_time,CONcon_HappyReward,769,II-H_25:CC-H_75,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,1
20.904109589041095,1948,j,CC-H_75,CI-H_75,on_time,CONincon_HappyReward,1948,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,1
20.904109589041095,1204,j,CC-H_75,CI-H_75,on_time,CONincon_HappyReward,1204,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,1
20.904109589041095,1437,f,II-H_25,II-F_75,on_time,inconINCON_HappyZero,1437,II-H_25:II-F_75,II-F_75:II-H_25,F+H-,from_learn,1
20.904109589041095,1047,f,IC-F_25,CC-F_25,on_time,inconCON_FearZero,1047,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,1
20.904109589041095,2264,f,CC-H_75,IC-F_25,on_time,CONcon_HappyReward,2264,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,1
20.904109589041095,1047,f,CI-H_75,CC-F_25,on_time,CONincon_HappyReward,1047,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,1
20.904109589041095,2797,j,CI-H_25,CC-H_75,on_time,CONcon_HappyReward,2797,CI-H_25:CC-H_75,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,1
20.904109589041095,871,f,II-F_75,II-H_25,on_time,INCONincon_FearReward,871,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,1
20.23835616438356,1933,f,II-F_75,II-H_25,on_time,INCONincon_FearReward,1933,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,2
20.23835616438356,985,f,IC-F_75,IC-F_25,on_time,INCONcon_FearReward,985,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,2
20.23835616438356,1044,j,CC-H_75,II-F_75,on_time,INCONincon_FearReward,1044,CC-H_75:II-F_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,2
20.23835616438356,743,f,II-F_75,CC-H_75,on_time,INCONincon_FearReward,743,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,2
20.23835616438356,1246,f,CI-H_75,IC-F_25,on_time,CONincon_HappyReward,1246,CI-H_75:IC-F_25,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,2
20.23835616438356,2562,j,IC-F_75,CI-H_25,on_time,conINCON_HappyZero,2562,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,2
20.23835616438356,1893,f,CC-H_75,II-H_25,on_time,CONcon_HappyReward,1893,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,2
20.23835616438356,1302,f,II-H_25,CC-F_25,on_time,inconINCON_HappyZero,1302,II-H_25:CC-F_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,2
20.23835616438356,3034,f,IC-F_75,CC-F_25,on_time,INCONcon_FearReward,3034,IC-F_75:CC-F_25,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,2
20.23835616438356,1007,j,IC-F_25,CC-F_25,on_time,conCON_FearZero,1007,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,2
20.23835616438356,1195,j,CC-F_25,CC-H_75,on_time,CONcon_HappyReward,1195,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,2
20.23835616438356,1252,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,1252,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,2
20.23835616438356,3704,j,CI-H_25,II-H_25,on_time,inconINCON_HappyZero,3704,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,2
20.23835616438356,2504,f,II-F_75,IC-F_75,on_time,INCONincon_FearReward,2504,II-F_75:IC-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,2
20.23835616438356,3375,f,II-H_25,IC-F_75,on_time,inconINCON_HappyZero,3375,II-H_25:IC-F_75,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,2
20.23835616438356,1004,f,CC-F_25,IC-F_25,on_time,conCON_FearZero,1004,CC-F_25:IC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,2
20.23835616438356,1048,f,II-F_75,IC-F_25,on_time,INCONincon_FearReward,1048,II-F_75:IC-F_25,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,2
20.23835616438356,727,j,IC-F_25,CC-H_75,on_time,CONcon_HappyReward,727,IC-F_25:CC-H_75,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,2
20.23835616438356,621,f,II-H_25,IC-F_25,on_time,inconINCON_HappyZero,621,II-H_25:IC-F_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,2
20.23835616438356,790,j,IC-F_25,CI-H_25,on_time,conINCON_HappyZero,790,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,2
20.23835616438356,1694,j,II-F_75,CI-H_75,on_time,CONincon_HappyReward,1694,II-F_75:CI-H_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,2
20.23835616438356,815,f,II-F_75,IC-F_25,on_time,INCONincon_FearReward,815,II-F_75:IC-F_25,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,2
20.23835616438356,1611,f,CI-H_75,CC-H_75,on_time,CONincon_HappyReward,1611,CI-H_75:CC-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,2
20.23835616438356,699,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,699,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,2
20.23835616438356,825,j,IC-F_25,IC-F_75,on_time,INCONcon_FearReward,825,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,2
20.23835616438356,921,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,921,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,2
20.23835616438356,1559,j,CC-F_25,IC-F_75,on_time,INCONcon_FearReward,1559,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,2
20.23835616438356,2344,f,CI-H_25,CC-H_75,on_time,conINCON_HappyZero,2344,CI-H_25:CC-H_75,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,2
20.23835616438356,868,f,CI-H_75,II-H_25,on_time,CONincon_HappyReward,868,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,2
20.23835616438356,818,j,CC-F_25,CC-H_75,on_time,CONcon_HappyReward,818,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,2
20.23835616438356,3563,f,CI-H_75,II-H_25,on_time,CONincon_HappyReward,3563,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,2
20.23835616438356,943,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,943,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,2
20.23835616438356,1039,f,II-F_75,CC-F_25,on_time,INCONincon_FearReward,1039,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,2
20.23835616438356,805,j,CI-H_75,II-F_75,on_time,INCONincon_FearReward,805,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,2
20.23835616438356,1151,f,CI-H_25,CC-F_25,on_time,conINCON_HappyZero,1151,CI-H_25:CC-F_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,2
20.23835616438356,1752,f,CI-H_25,II-H_25,on_time,conINCON_HappyZero,1752,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,2
20.23835616438356,1088,f,CI-H_75,CC-F_25,on_time,CONincon_HappyReward,1088,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,2
20.23835616438356,1115,f,CC-H_75,IC-F_75,on_time,CONcon_HappyReward,1115,CC-H_75:IC-F_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,2
20.23835616438356,1011,f,CC-H_75,II-H_25,on_time,CONcon_HappyReward,1011,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,2
20.23835616438356,2677,j,CC-F_25,II-F_75,on_time,INCONincon_FearReward,2677,CC-F_25:II-F_75,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,2
20.23835616438356,1462,f,CI-H_25,CI-H_75,on_time,conINCON_HappyZero,1462,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,2
20.23835616438356,3477,f,CI-H_75,II-H_25,on_time,CONincon_HappyReward,3477,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,2
20.23835616438356,1571,j,CC-F_25,CC-H_75,on_time,CONcon_HappyReward,1571,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,2
20.23835616438356,1025,f,II-H_25,IC-F_75,on_time,inconINCON_HappyZero,1025,II-H_25:IC-F_75,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,2
20.23835616438356,787,j,CI-H_75,II-F_75,on_time,INCONincon_FearReward,787,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,2
